customer_id,churn,churn_probability,churn_prediction,segment_rfm,kmeans_cluster
14425.0,1,0.5670320906472565,1,Sur le point de Partir,2
15353.0,1,0.12721192549010768,0,Champions,3
15542.0,1,0.5127764524784193,1,En danger,2
17377.0,0,0.006943046004728393,0,Champions,3
16797.0,1,0.24970434922033546,0,En danger,3
14396.0,0,0.31809411915994845,0,Fidèles,2
16200.0,0,0.2350404313146906,0,Fidèles,3
14915.0,0,0.24241053648048966,0,Champions,2
13931.0,0,0.17792546172316018,0,Champions,3
14051.0,0,0.09224125276904294,0,Champions,3
15179.0,0,0.1273768389213455,0,Champions,3
14159.0,0,0.06450134331218141,0,Champions,3
17940.0,0,0.24407203291831306,0,Champions,3
17913.0,0,0.1979865719799921,0,Fidèles,3
17764.0,0,0.2434334185467128,0,Champions,2
15550.0,0,0.22500736738157726,0,Fidèles,3
16612.0,0,0.30744767610278567,0,Fidèles,2
14898.0,0,0.15072896159625424,0,Champions,3
17576.0,0,0.03327067178186644,0,Champions,3
17343.0,1,0.386523382662001,0,Fidèles,2
17432.0,0,0.31793423651682023,0,Fidèles,2
17160.0,0,0.11016161494947523,0,Champions,3
14723.0,0,0.2681802318146487,0,Fidèles,2
15999.0,1,0.9522699483627962,1,Perdus,2
13807.0,1,0.505031668810655,1,Besoin d'Attention,2
16710.0,0,0.027864907798354523,0,Champions,3
12970.0,1,0.23690272809851504,0,Fidèles,3
14087.0,1,0.5283514542706212,1,Sur le point de Partir,2
13733.0,1,0.6261579660226965,1,Sur le point de Partir,2
18181.0,0,0.4273646846652409,0,En danger,2
16593.0,0,0.3672891290129551,0,Fidèles,2
12820.0,0,0.2944240517995843,0,Fidèles,2
14867.0,0,0.1523622388763791,0,Champions,3
12975.0,1,0.46709458449614216,0,En danger,2
17150.0,1,0.4121626124809019,0,Fidèles,2
15571.0,0,0.14397426872696825,0,Fidèles,3
17085.0,0,0.03562997141130885,0,Champions,3
13373.0,0,0.20467115343940157,0,Champions,3
15822.0,1,0.42902507643921756,0,Fidèles,2
14003.0,1,0.9476828912377662,1,Perdus,2
15115.0,0,0.9410603484789171,1,Perdus,2
16768.0,0,0.24653453866999725,0,Champions,3
17044.0,0,0.30514425796789363,0,Fidèles,3
17990.0,1,0.2566712052151708,0,Champions,2
13382.0,1,0.30064550744029445,0,Champions,2
18002.0,1,0.4664193889846281,0,Fidèles,2
15079.0,1,0.14739490991597146,0,Champions,3
18271.0,1,0.8127281547960193,1,En danger,2
14290.0,0,0.38757093466895437,0,Fidèles,3
17268.0,0,0.24613143524838962,0,Champions,2
16805.0,0,0.33367688882336044,0,Fidèles,2
13204.0,1,0.9333473935586224,1,Perdus,2
13576.0,0,0.1159332275537183,0,Champions,3
15674.0,0,0.09763455024975687,0,Champions,3
13114.0,1,0.9469854074639603,1,Perdus,2
13768.0,1,0.8213511460609074,1,En danger,2
16912.0,0,0.16726136954509765,0,Champions,3
15302.0,1,0.9393877344519121,1,Perdus,2
17184.0,1,0.7880009882638412,1,En danger,2
13825.0,1,0.8072953182727799,1,En danger,2
15858.0,0,0.15584841371290944,0,Fidèles,3
15085.0,1,0.9472670368122763,1,Perdus,2
15889.0,0,0.2533475090248376,0,Fidèles,3
16901.0,1,0.945598695109291,1,Perdus,2
13542.0,1,0.2612920344636342,0,Fidèles,3
14702.0,0,0.10436897541578388,0,Champions,3
14519.0,1,0.8458447810804194,1,En danger,2
14643.0,0,0.4354198875928356,0,Fidèles,2
16365.0,0,0.22390526603196995,0,Champions,2
12854.0,0,0.17588898816782228,0,Champions,3
16442.0,1,0.20413708960039448,0,Champions,2
16830.0,0,0.5772050285317262,1,Sur le point de Partir,2
16125.0,1,0.22883219149681708,0,Fidèles,3
12992.0,1,0.9484232556324786,1,Perdus,2
13000.0,0,0.3427838043440632,0,Potentiellement Fidèles,2
15838.0,0,0.16630063554249927,0,Champions,3
17251.0,1,0.45559529859187003,0,Besoin d'Attention,2
17082.0,0,0.3446266736465671,0,Fidèles,2
17596.0,0,0.16083027715679774,0,Champions,3
14966.0,0,0.41872461131523026,0,En danger,2
14897.0,0,0.32194134547463593,0,Fidèles,2
12956.0,1,0.3842355275019764,0,Fidèles,2
15312.0,0,0.1563083986882148,0,Champions,3
18286.0,1,0.6496337567663624,1,En danger,2
14869.0,0,0.3865939540409642,0,En danger,2
16641.0,0,0.9362248337887991,1,Perdus,2
14327.0,0,0.40921512396957826,0,Fidèles,2
13044.0,1,0.09873983458872425,0,Fidèles,3
12875.0,0,0.48481773314471427,0,Fidèles,2
15375.0,1,0.9387264281628193,1,Perdus,2
15198.0,0,0.5592443255064579,1,Sur le point de Partir,2
14413.0,1,0.4112017790112987,0,Fidèles,2
14538.0,0,0.3323099623604042,0,Champions,2
13459.0,1,0.7814282231255679,1,En danger,2
12905.0,1,0.7400341627928452,1,En danger,2
15798.0,1,0.6201286780966846,1,En danger,2
16430.0,0,0.47267754013643115,0,Fidèles,2
13048.0,0,0.1987553645119479,0,Champions,3
15013.0,1,0.41679921128483877,0,En danger,2
17137.0,1,0.4174430622832726,0,En danger,2
14306.0,0,0.5024224377820882,1,Fidèles,2
13897.0,0,0.6336467871625536,1,Sur le point de Partir,2
16655.0,0,0.18358823521161857,0,Fidèles,3
13478.0,1,0.520122390623097,1,En danger,2
14821.0,1,0.39551141209536805,0,Fidèles,2
17146.0,0,0.15639836612940697,0,Champions,3
15279.0,1,0.3795852428899421,0,Fidèles,2
17342.0,1,0.4625542036819719,0,Fidèles,2
13497.0,1,0.3023775353142801,0,Champions,2
17319.0,1,0.9329179512328428,1,Perdus,2
14609.0,0,0.347488603390138,0,Fidèles,2
17685.0,0,0.22131251757880013,0,Champions,3
17226.0,1,0.41390954448938827,0,Besoin d'Attention,2
15278.0,1,0.7189341397084826,1,En danger,2
12976.0,1,0.1747335773772505,0,Champions,3
15561.0,0,0.24993137859256934,0,Champions,2
13587.0,0,0.623994312282522,1,Sur le point de Partir,2
14970.0,0,0.22488777081223793,0,Champions,3
18201.0,1,0.9410917440779695,1,Perdus,2
17612.0,0,0.11513832001197277,0,Champions,3
13203.0,0,0.2052591658469297,0,Champions,3
17400.0,0,0.10510618822837373,0,Champions,3
13039.0,1,0.7374397999568829,1,En danger,2
12826.0,0,0.29070850956688016,0,Fidèles,3
17927.0,1,0.9452676203118964,1,Perdus,2
13781.0,1,0.3319365735025106,0,Potentiellement Fidèles,2
17888.0,0,0.10858675492960225,0,Champions,3
16017.0,0,0.49615737730977183,0,En danger,2
18094.0,0,0.20265003040884097,0,Champions,3
13622.0,1,0.9205482867004432,1,Perdus,2
17962.0,0,0.6425895254406017,1,En danger,2
13929.0,0,0.3202553107549909,0,Fidèles,3
16452.0,1,0.8206473522170393,1,En danger,2
17227.0,0,0.2542415694822379,0,Champions,2
16595.0,0,0.2655092915746295,0,Fidèles,3
13907.0,1,0.9388823620466102,1,Perdus,2
14595.0,0,0.43464276321105105,0,Besoin d'Attention,2
12986.0,1,0.4396257633668042,0,En danger,2
15910.0,0,0.07374108631796099,0,Champions,3
13543.0,1,0.8028867789202173,1,En danger,2
17460.0,0,0.14820900567076672,0,Champions,3
14070.0,1,0.9266306797003316,1,Perdus,2
16390.0,1,0.7208138440717059,1,En danger,2
13553.0,1,0.9080999761315623,1,Perdus,2
13107.0,0,0.29891105128965656,0,Fidèles,3
16412.0,0,0.4706170901922499,0,En danger,2
13009.0,1,0.9319859308701322,1,Perdus,2
16704.0,1,0.7952009946207057,1,En danger,2
16714.0,1,0.24242525761690517,0,Champions,3
17285.0,1,0.7966264780884192,1,En danger,2
15964.0,1,0.9245006141577271,1,Perdus,2
16359.0,0,0.16841132333118117,0,Champions,3
12960.0,1,0.5150938771470148,1,En danger,2
14322.0,1,0.5698462220194846,1,En danger,2
14495.0,0,0.9203842797888416,1,Perdus,2
13020.0,1,0.7186895737547018,1,En danger,2
12993.0,0,0.22200298645241934,0,Champions,2
15306.0,0,0.5798284257185066,1,En danger,2
15774.0,0,0.4835561619377134,0,En danger,2
14997.0,0,0.9239798023733009,1,Perdus,2
15058.0,0,0.16022625185971812,0,Champions,3
13469.0,1,0.9261378669435505,1,Perdus,2
16471.0,1,0.32264302327462996,0,Champions,2
16631.0,1,0.5656191196288133,1,En danger,2
14459.0,0,0.8410048129949469,1,Perdus,2
15569.0,0,0.32141457339122664,0,Fidèles,2
15149.0,0,0.7333053997654576,1,En danger,2
17760.0,0,0.44959322946992225,0,Fidèles,2
15664.0,0,0.5675442891219326,1,Sur le point de Partir,2
16511.0,0,0.2359704409556541,0,Champions,2
16521.0,1,0.40169696608383904,0,Sur le point de Partir,2
15603.0,0,0.9158004766958778,1,Perdus,2
13797.0,1,0.5394582790279848,1,Sur le point de Partir,2
13126.0,0,0.18435294512715983,0,Champions,3
15927.0,1,0.9216830546718984,1,Perdus,2
13593.0,0,0.14594345546403562,0,Champions,3
17020.0,1,0.7126003741393192,1,En danger,2
14157.0,0,0.32763388804974286,0,Fidèles,2
15875.0,1,0.9200568396286154,1,Perdus,2
18151.0,0,0.31015172757733667,0,Fidèles,2
16859.0,0,0.2807272349859559,0,Champions,2
17847.0,1,0.7325488412728692,1,En danger,2
16096.0,1,0.3139029651756294,0,Champions,2
17718.0,1,0.4197315049447676,0,Potentiellement Fidèles,2
13280.0,0,0.26186329169073636,0,Fidèles,3
14233.0,0,0.23882847716563158,0,Champions,2
13201.0,1,0.6206206785066807,1,En danger,2
15847.0,0,0.3727817896658487,0,Fidèles,2
17325.0,1,0.3917105596691835,0,Potentiellement Fidèles,2
17542.0,1,0.36078058933244406,0,Potentiellement Fidèles,2
14147.0,0,0.3102966756202565,0,Fidèles,2
16756.0,1,0.212563066463164,0,Champions,3
13316.0,0,0.23261145447995948,0,Champions,3
13484.0,1,0.33073587421888523,0,Potentiellement Fidèles,2
16611.0,0,0.4490337852597731,0,En danger,2
17588.0,0,0.2705688591864192,0,Champions,2
13573.0,0,0.2926994052981871,0,Champions,2
16586.0,1,0.3532690846110945,0,Potentiellement Fidèles,2
15946.0,1,0.6825094520242581,1,En danger,2
14604.0,1,0.9138881018229976,1,Perdus,2
14496.0,1,0.3158229207141407,0,Fidèles,3
14872.0,1,0.6317051740378329,1,En danger,2
17568.0,1,0.8983074298163224,1,Perdus,2
16917.0,1,0.45642240319743316,0,Potentiellement Fidèles,2
18187.0,1,0.8697650348175493,1,Perdus,2
16977.0,1,0.5186277787920548,1,En danger,2
16108.0,0,0.5086384638100289,1,Sur le point de Partir,2
14316.0,1,0.5358564310570781,1,En danger,2
13896.0,1,0.9074826080568996,1,Perdus,2
15086.0,1,0.7649362306771604,1,En danger,2
14026.0,1,0.652096710751889,1,Sur le point de Partir,2
16741.0,1,0.9128414652066172,1,Perdus,2
14202.0,1,0.5284352793810424,1,Besoin d'Attention,2
13849.0,0,0.4529101820839125,0,Sur le point de Partir,2
16090.0,1,0.9099657162290639,1,Perdus,2
18215.0,0,0.5439022210298208,1,En danger,2
14253.0,1,0.7039448759427762,1,En danger,2
17827.0,1,0.1884769052880969,0,Champions,3
13684.0,1,0.3149468729818962,0,Fidèles,2
17046.0,0,0.5569193986256771,1,En danger,2
15029.0,1,0.8965208826986028,1,Perdus,2
13179.0,1,0.8978387248639342,1,Perdus,2
15125.0,0,0.13962571497028298,0,Champions,3
16654.0,0,0.2482857156007489,0,Champions,2
13071.0,1,0.9073358642840867,1,Perdus,2
15252.0,0,0.5063232569259719,1,Sur le point de Partir,2
16941.0,1,0.9110051086055929,1,Perdus,2
12821.0,1,0.41412160336259574,0,Potentiellement Fidèles,2
16454.0,0,0.75909714256116,1,En danger,2
13712.0,1,0.4324182836176618,0,Potentiellement Fidèles,2
13278.0,0,0.5109795303080872,1,Sur le point de Partir,2
13197.0,1,0.9009058763439295,1,Perdus,2
16040.0,0,0.2893328619419841,0,Champions,2
13080.0,0,0.5543406860919278,1,Sur le point de Partir,2
16276.0,0,0.6706972910712439,1,En danger,2
14275.0,1,0.4993919660571522,0,En danger,2
14011.0,1,0.6596154327722953,1,En danger,2
15590.0,1,0.43509130969519033,0,Fidèles,2
14656.0,0,0.29650949469675725,0,Champions,2
15354.0,1,0.7634286385162903,1,En danger,2
12969.0,1,0.9050789728441591,1,Perdus,2
17626.0,1,0.8992946806310655,1,Perdus,2
13346.0,1,0.5982312973383203,1,En danger,2
14788.0,0,0.8900105674522453,1,Perdus,2
14677.0,1,0.8965984932589983,1,Perdus,2
14563.0,1,0.6517521472717531,1,En danger,2
16408.0,1,0.8842783455264714,1,Perdus,2
15101.0,1,0.4124207794907312,0,Fidèles,3
16332.0,0,0.3557669125330585,0,Fidèles,2
16607.0,0,0.10236143164599809,0,Champions,3
17463.0,0,0.2048533090690466,0,Champions,3
16651.0,1,0.8969735621046171,1,Perdus,2
17555.0,0,0.3048983151852602,0,Fidèles,2
18163.0,1,0.8628282863724858,1,Perdus,2
13512.0,1,0.3355771627678017,0,Champions,2
15381.0,1,0.26899974561730905,0,Champions,0
13024.0,1,0.6448830533730499,1,Sur le point de Partir,2
18254.0,1,0.889227919498892,1,Perdus,2
14941.0,1,0.8920214319060116,1,Perdus,2
14014.0,0,0.5710842957146234,1,Besoin d'Attention,2
17705.0,0,0.2618010185646161,0,Champions,0
15012.0,0,0.48546069246415,0,Besoin d'Attention,2
13998.0,1,0.6042609366995799,1,Sur le point de Partir,2
13300.0,0,0.5590758894019824,1,Sur le point de Partir,2
16922.0,1,0.831561504060681,1,Perdus,2
17413.0,1,0.605787314427762,1,Sur le point de Partir,2
15401.0,1,0.6532572008971507,1,Sur le point de Partir,2
14394.0,1,0.8861705459274404,1,Perdus,2
17205.0,0,0.6066337537190072,1,Sur le point de Partir,2
17862.0,1,0.3654871631761089,0,Fidèles,2
15256.0,0,0.8855928144309969,1,Perdus,2
15254.0,0,0.6941827625441112,1,En danger,2
15980.0,0,0.27221308413505974,0,Champions,3
14033.0,1,0.8829448946552249,1,Perdus,2
16896.0,1,0.876355839183354,1,Perdus,2
18234.0,1,0.8679033687884173,1,Perdus,2
13337.0,1,0.7898621626251988,1,Perdus,2
14224.0,0,0.16265759845080066,0,Champions,0
16625.0,1,0.28525341029710477,0,Champions,0
18020.0,1,0.8543500955795986,1,Perdus,2
16500.0,0,0.4276345467451981,0,Fidèles,0
15625.0,0,0.2253607304964158,0,Champions,0
15247.0,0,0.6514136883510646,1,En danger,2
13707.0,1,0.24350991003817016,0,Champions,0
16315.0,1,0.5087892509349627,1,Besoin d'Attention,2
16683.0,1,0.8424214075583234,1,Perdus,2
16961.0,0,0.5136874970772694,1,Sur le point de Partir,2
16529.0,0,0.592684800870752,1,En danger,2
15264.0,0,0.8307136289308918,1,Perdus,2
17812.0,0,0.4394495342293576,0,Fidèles,0
17915.0,1,0.8682288008831877,1,Perdus,2
17987.0,0,0.3880340875002114,0,Fidèles,2
16048.0,1,0.48268352748232446,0,Fidèles,2
14308.0,1,0.7141368122513979,1,En danger,2
13023.0,0,0.8403544535696902,1,Perdus,2
13620.0,1,0.8654463165389034,1,Perdus,2
13739.0,0,0.866256065107802,1,Perdus,2
14693.0,1,0.286372409476141,0,Champions,0
15627.0,1,0.6320749925190785,1,Sur le point de Partir,2
12953.0,1,0.8431402787107576,1,Perdus,2
16576.0,1,0.5446341427119299,1,Sur le point de Partir,2
13909.0,1,0.5934801607033361,1,Sur le point de Partir,2
15056.0,1,0.8596128791199804,1,Perdus,2
18279.0,1,0.8541909194359181,1,Perdus,2
16469.0,0,0.31155110533466407,0,Potentiellement Fidèles,0
17559.0,1,0.8510199793805014,1,Perdus,2
16496.0,1,0.2137660678935346,0,Champions,0
14797.0,1,0.8433751828501939,1,Perdus,2
17643.0,1,0.5398666263004841,1,Besoin d'Attention,2
16165.0,1,0.8529103626921597,1,Perdus,2
17177.0,1,0.8387073988551554,1,Perdus,2
13788.0,1,0.8541697584291529,1,Perdus,2
13665.0,1,0.44581088837566446,0,Besoin d'Attention,0
18244.0,1,0.6044714728384842,1,Sur le point de Partir,2
15228.0,0,0.3056512505549413,0,Besoin d'Attention,0
18207.0,1,0.78263346991115,1,Perdus,2
15021.0,0,0.1362257638782159,0,Champions,3
17109.0,0,0.27681949280791934,0,Champions,0
13617.0,0,0.5119153892729318,1,En danger,0
15200.0,1,0.8219167004183412,1,Perdus,2
18277.0,0,0.48186676386392846,0,En danger,0
15387.0,1,0.8272690479175485,1,Perdus,2
14631.0,0,0.2634358842766011,0,Champions,0
17212.0,1,0.3571727909429592,0,Potentiellement Fidèles,0
13045.0,0,0.5705256987898516,1,Sur le point de Partir,0
14913.0,0,0.2352048191984917,0,Champions,0
13945.0,1,0.5345070499391943,1,Sur le point de Partir,0
15855.0,0,0.2635885454436418,0,Champions,0
17471.0,1,0.8165967710281294,1,Perdus,0
14866.0,0,0.4502820858099044,0,Fidèles,0
14433.0,1,0.7778714448001188,1,en Hibernation,0
16819.0,1,0.6425921072977042,1,Sur le point de Partir,0
16872.0,0,0.5883697156250765,1,Sur le point de Partir,0
14968.0,0,0.7857650804718062,1,en Hibernation,0
13076.0,1,0.8122039532372026,1,en Hibernation,0
18255.0,0,0.8077896468882341,1,en Hibernation,0
17149.0,1,0.8088354177299298,1,en Hibernation,0
18136.0,0,0.2350173984985327,0,Champions,0
14231.0,0,0.2917810408538986,0,Potentiellement Fidèles,0
16522.0,1,0.6073955787546071,1,Sur le point de Partir,0
16264.0,1,0.5655758585653161,1,Sur le point de Partir,0
13702.0,1,0.8045822389794731,1,en Hibernation,0
17284.0,0,0.17378104014483695,0,Champions,3
17567.0,0,0.2354007512003014,0,Champions,0
12871.0,0,0.3715582784266879,0,Potentiellement Fidèles,0
13118.0,0,0.20176981219828163,0,Champions,0
13970.0,1,0.5550955710049069,1,Besoin d'Attention,0
14891.0,0,0.5693605298168372,1,Sur le point de Partir,0
13556.0,1,0.6018545302908349,1,Sur le point de Partir,0
15276.0,0,0.4477290064569198,0,Sur le point de Partir,0
13380.0,1,0.7962182856493082,1,en Hibernation,0
15351.0,0,0.3864977438696242,0,Fidèles,0
16312.0,1,0.7895979628071532,1,en Hibernation,0
13367.0,1,0.7747383966428691,1,en Hibernation,0
18017.0,0,0.47782265366286525,0,Besoin d'Attention,0
13177.0,0,0.7846478572147565,1,en Hibernation,0
13964.0,1,0.5311010583027865,1,Sur le point de Partir,0
15857.0,0,0.785546914737353,1,en Hibernation,0
17354.0,0,0.5479331662662988,1,Sur le point de Partir,0
13776.0,1,0.5069430889759553,1,Sur le point de Partir,3
15708.0,0,0.20497044552869353,0,Champions,0
16122.0,0,0.439681937650351,0,Fidèles,0
13362.0,0,0.19107069653894826,0,Champions,0
16527.0,0,0.7283853473777661,1,en Hibernation,0
15834.0,0,0.19543267504861533,0,Champions,3
17104.0,1,0.7687109345726588,1,en Hibernation,0
17814.0,1,0.4211974604615206,0,Besoin d'Attention,0
17580.0,1,0.2795026964919396,0,Champions,0
15242.0,1,0.7814323054555222,1,en Hibernation,0
15304.0,0,0.28295568003167315,0,Champions,0
15735.0,1,0.7702515092624691,1,en Hibernation,0
16991.0,1,0.7133224085195413,1,en Hibernation,0
17687.0,1,0.7621620262809299,1,en Hibernation,0
15202.0,1,0.5175835837852177,1,Sur le point de Partir,3
17938.0,1,0.7670286573697259,1,en Hibernation,0
17316.0,1,0.7635072941599578,1,en Hibernation,0
14868.0,0,0.2557912062253718,0,Champions,0
14712.0,0,0.7733194399473091,1,en Hibernation,0
17967.0,1,0.4911885119799014,0,Besoin d'Attention,0
16201.0,0,0.7703672242440419,1,en Hibernation,0
13703.0,1,0.4428378454390564,0,Besoin d'Attention,0
14612.0,1,0.754629841312238,1,en Hibernation,0
17924.0,0,0.4054198038671209,0,Besoin d'Attention,0
13746.0,1,0.772775186631738,1,en Hibernation,0
13106.0,0,0.7605104793182488,1,en Hibernation,0
14728.0,1,0.7691800630827669,1,en Hibernation,0
13165.0,0,0.4949435190877087,0,Besoin d'Attention,0
17407.0,1,0.7524522981448952,1,en Hibernation,0
16373.0,1,0.5316650576971895,1,Besoin d'Attention,0
13977.0,1,0.7600874482040361,1,en Hibernation,0
18116.0,0,0.096447638139094,0,Champions,3
16904.0,0,0.0936596590139526,0,Champions,3
14197.0,1,0.7575060529807728,1,en Hibernation,0
16241.0,0,0.10217825477152737,0,Champions,3
17070.0,0,0.7493670538333841,1,en Hibernation,0
15773.0,1,0.7510034354689493,1,en Hibernation,0
15536.0,1,0.7623960537119983,1,en Hibernation,0
17334.0,1,0.41381517978979065,0,Besoin d'Attention,0
14848.0,1,0.7596722970868914,1,en Hibernation,0
13215.0,1,0.7698642768215304,1,en Hibernation,0
15336.0,1,0.755713179789068,1,en Hibernation,0
17254.0,0,0.7421368285070774,1,en Hibernation,0
17702.0,0,0.23051586608834085,0,Potentiellement Fidèles,0
13660.0,1,0.7087489104394055,1,en Hibernation,0
13903.0,1,0.7599550384466316,1,en Hibernation,0
14203.0,1,0.7486047605278389,1,en Hibernation,0
13138.0,0,0.3230155760508595,0,Potentiellement Fidèles,0
17084.0,0,0.5663438912838253,1,en Hibernation,0
17274.0,0,0.7171689499800554,1,en Hibernation,0
17467.0,1,0.7606569759655343,1,en Hibernation,0
16740.0,1,0.7392756152922272,1,en Hibernation,0
15131.0,1,0.7581906467012848,1,en Hibernation,0
15028.0,0,0.4780649879932309,0,Besoin d'Attention,0
17815.0,1,0.7402993044661689,1,en Hibernation,0
18054.0,1,0.751113581200075,1,en Hibernation,0
18007.0,1,0.7249397864983256,1,en Hibernation,0
13094.0,0,0.2502440668079303,0,Champions,0
13789.0,1,0.7405722208178367,1,en Hibernation,0
13158.0,0,0.4403388763320861,0,Besoin d'Attention,0
16386.0,0,0.37949661786966005,0,Potentiellement Fidèles,0
12847.0,0,0.713972418627898,1,en Hibernation,0
13864.0,1,0.7398702267542082,1,Prometteurs,0
16812.0,1,0.4026219775379903,0,Fidèles,0
13651.0,0,0.7164264694496799,1,Prometteurs,0
17237.0,0,0.4962512254585095,0,Besoin d'Attention,0
16357.0,0,0.3503786224980341,0,Potentiellement Fidèles,0
15509.0,1,0.7283470127359173,1,Prometteurs,0
14443.0,0,0.3495606848357611,0,Besoin d'Attention,0
13254.0,1,0.7430018809750604,1,Prometteurs,0
16274.0,1,0.6759941304192586,1,Prometteurs,0
14491.0,0,0.7336892328469237,1,Prometteurs,0
13370.0,1,0.6402363575710085,1,Prometteurs,0
18113.0,1,0.734318613103429,1,Prometteurs,0
18269.0,1,0.6949519198377342,1,Prometteurs,0
18032.0,1,0.6965230213289885,1,Prometteurs,0
14587.0,0,0.17275179642006086,0,Champions,0
15687.0,0,0.3135248407137275,0,Champions,0
13385.0,1,0.6529347432660588,1,Prometteurs,0
14501.0,0,0.6803313244077062,1,Prometteurs,0
15052.0,1,0.6570993184193819,1,Prometteurs,0
17431.0,1,0.6322055789681433,1,Prometteurs,0
16403.0,1,0.6330027040976796,1,Prometteurs,0
13606.0,0,0.35205587651732007,0,Potentiellement Fidèles,0
12929.0,1,0.6661967427878696,1,Prometteurs,0
14411.0,1,0.6314461353069658,1,Prometteurs,0
13675.0,0,0.6214606017362256,1,Prometteurs,0
16427.0,1,0.387236058657249,0,Potentiellement Fidèles,0
15656.0,0,0.3401952133986186,0,Potentiellement Fidèles,0
15676.0,0,0.5264943482376133,1,Prometteurs,0
15319.0,1,0.6225675196722018,1,Prometteurs,0
15087.0,1,0.6177327569539707,1,Prometteurs,0
17856.0,1,0.32836530819668075,0,Potentiellement Fidèles,0
15053.0,0,0.6168663615471325,1,Prometteurs,0
14995.0,0,0.602984785937945,1,Prometteurs,0
14633.0,1,0.5929843442132374,1,Prometteurs,0
14246.0,0,0.5586135038155047,1,Prometteurs,0
12944.0,0,0.7059883644016274,1,Prometteurs,0
17634.0,0,0.2073947798483142,0,Champions,0
16425.0,1,0.6388491286102285,1,Prometteurs,0
13475.0,0,0.2757581928927457,0,Potentiellement Fidèles,0
16431.0,1,0.28507770772739743,0,Potentiellement Fidèles,0
14959.0,0,0.322200881025292,0,Potentiellement Fidèles,0
13744.0,0,0.5875061265477746,1,Prometteurs,0
15146.0,0,0.5373764053918562,1,Prometteurs,0
15397.0,1,0.642023116692574,1,Prometteurs,0
15974.0,0,0.2630638320998373,0,Potentiellement Fidèles,0
17830.0,1,0.38202046253386945,0,Potentiellement Fidèles,0
15234.0,1,0.6157373270133689,1,Prometteurs,0
13908.0,0,0.2872327730563582,0,Potentiellement Fidèles,0
16495.0,1,0.3858380831160775,0,Potentiellement Fidèles,0
16766.0,1,0.371042105312612,0,Potentiellement Fidèles,0
13956.0,0,0.3299427048247094,0,Potentiellement Fidèles,0
15408.0,1,0.5803124612538443,1,Prometteurs,0
13934.0,1,0.5604990577600839,1,Prometteurs,0
15669.0,0,0.60180040592124,1,Prometteurs,0
15457.0,1,0.5586931118522775,1,Prometteurs,0
17698.0,1,0.6020161819466369,1,Prometteurs,0
14267.0,0,0.3072028015838111,0,Potentiellement Fidèles,0
15178.0,1,0.6100536930819219,1,Prometteurs,0
15045.0,0,0.5611364456297147,1,Prometteurs,0
15832.0,1,0.5302683182842062,1,Prometteurs,0
14719.0,0,0.5566403236759699,1,Prometteurs,0
17054.0,0,0.2720037537235993,0,Potentiellement Fidèles,0
15214.0,0,0.542430883781292,1,Prometteurs,0
17574.0,1,0.5777936165573835,1,Prometteurs,0
15935.0,1,0.3397565168614675,0,Potentiellement Fidèles,0
15813.0,1,0.28851080693872455,0,Potentiellement Fidèles,0
13120.0,1,0.5839026433614627,1,Prometteurs,0
18213.0,1,0.5620692965778623,1,Prometteurs,0
17697.0,1,0.5549422363723612,1,Prometteurs,0
15508.0,0,0.29064957437839983,0,Potentiellement Fidèles,0
13389.0,0,0.5532314034591418,1,Prometteurs,0
15952.0,0,0.548478635004542,1,Prometteurs,0
17527.0,0,0.5098171849694842,1,Nouveaux Clients,0
14697.0,1,0.31625506267218867,0,Potentiellement Fidèles,0
14288.0,1,0.4903630531764775,0,Nouveaux Clients,0
14731.0,0,0.3010643480303991,0,Potentiellement Fidèles,0
17658.0,0,0.531725965403528,1,Nouveaux Clients,0
16076.0,0,0.5216699907477294,1,Nouveaux Clients,0
12957.0,0,0.0956881596498132,0,Champions,3
17364.0,0,0.033292584901014395,0,Champions,3
17980.0,0,0.2827110953526367,0,Potentiellement Fidèles,0
14859.0,0,0.365482984219231,0,Potentiellement Fidèles,2
14733.0,0,0.14933413976534504,0,Champions,3
15201.0,0,0.2483567833442866,0,Champions,2
13405.0,0,0.24079210787077146,0,Champions,2
15271.0,0,0.08136082734291243,0,Champions,3
18177.0,0,0.20392067411754114,0,Champions,2
13178.0,0,0.08949623168688589,0,Champions,3
15601.0,0,0.04809660842327069,0,Champions,3
15694.0,0,0.13655154603084008,0,Champions,3
17961.0,0,0.002411480131478223,0,Champions,3
17455.0,1,0.5281370411735249,1,Nouveaux Clients,0
13243.0,1,0.1727059205496097,0,Champions,3
13824.0,0,0.1876116653891117,0,Champions,3
16187.0,0,0.2080175994663249,0,Champions,0
13654.0,0,0.13052269167241848,0,Champions,3
15281.0,0,0.05778145678621015,0,Champions,3
13113.0,0,0.0625348474059901,0,Champions,3
13230.0,0,0.017687106589825495,0,Champions,3
16556.0,0,0.0824079723282579,0,Champions,3
12909.0,0,0.18473730349647882,0,Champions,3
13657.0,1,0.5238706710776314,1,Nouveaux Clients,0
14837.0,0,0.17413280690697625,0,Champions,3
14682.0,0,0.22439213153844634,0,Champions,2
15563.0,0,0.16626520887216378,0,Champions,3
13223.0,1,0.24822835027762713,0,Champions,2
16422.0,0,0.007107112289373726,0,Champions,1
13831.0,0,0.11573747215109899,0,Champions,3
17723.0,0,0.3095192496939835,0,Potentiellement Fidèles,0
16729.0,0,0.17965555046941792,0,Champions,0
13523.0,0,0.21802906760010385,0,Champions,0
